id,Exited
15622289,1.0
15691840,0.9
15605673,0.8
15692671,0.9
15658577,1.0
15623499,0.4
15656426,1.0
15782529,0.8
15702631,0.9
15791136,1.0
15806420,1.0
15706810,0.9
15733119,1.0
15725762,1.0
15568238,0.2
15769915,0.3
15700511,1.0
15733169,0.8
15653784,0.9
15716134,0.7
15622774,0.7
15679663,0.9
15773809,1.0
15604588,0.8
15696900,0.7
15635893,1.0
15663883,0.9
15681755,0.9
15773876,1.0
15597971,0.5
15761024,0.8
15620936,0.9
15726720,1.0
15671609,0.9
15582951,0.9
15726186,0.9
15606849,0.3
15585853,0.5
15694995,1.0
15579892,0.9
15719348,0.7
15643908,0.9
15584091,0.7
15685476,1.0
15700654,0.8
15755738,1.0
15681068,1.0
15670103,0.9
15572390,0.8
15574169,0.9
15766649,1.0
15789413,0.8
15613097,1.0
15801414,1.0
15580149,1.0
15587566,0.8
15771323,0.9
15802467,1.0
15761733,0.9
15731555,0.9
15600174,0.9
15588248,1.0
15620758,0.9
15655389,0.4
15804002,1.0
15575243,0.9
15604891,0.8
15603481,0.9
15703749,1.0
15569503,1.0
15735400,0.8
15572361,0.4
15755798,0.5
15618245,0.9
15702190,0.5
15794841,0.7
15806796,1.0
15636592,0.3
15656300,0.9
15568573,0.9
15665087,1.0
15661903,1.0
15752912,0.4
15588854,0.9
15690925,0.9
15711571,0.8
15808846,1.0
15592082,1.0
15807593,0.2
15775192,0.9
15662483,1.0
15753888,0.8
15756912,0.2
15601550,0.8
15730353,0.9
15603764,0.4
15668073,0.7
15770255,1.0
15675650,0.5
15805025,0.9
15673968,0.5
15585855,0.5
15771742,1.0
15771543,1.0
15604295,1.0
15810835,0.8
15733777,1.0
15693376,1.0
15777743,0.8
15569807,0.8
15726250,1.0
15604891,1.0
15584867,1.0
15786035,0.4
15753895,1.0
15624391,1.0
15778934,0.9
15661670,0.6
15741554,0.8
15742628,0.7
15732832,0.9
15672357,0.9
15661526,1.0
15782879,0.5
15791780,0.8
15602811,0.5
15567980,1.0
15592387,0.9
15591914,0.5
15643826,0.2
15778897,0.9
15752091,1.0
15672481,1.0
15664526,1.0
15753955,1.0
15791030,0.7
15691387,1.0
15664506,0.9
15586931,1.0
15796612,0.3
15620557,0.9
15686964,1.0
15710404,0.9
15677052,1.0
15689661,1.0
15768409,0.9
15716284,0.9
15663933,1.0
15573315,0.9
15708714,0.9
15754578,0.5
15574858,1.0
15588535,1.0
15673372,0.8
15710408,1.0
15579714,0.8
15791333,1.0
15652700,1.0
15571059,0.3
15757897,1.0
15771728,0.3
15581620,0.9
15706464,0.9
15791877,0.8
15576517,1.0
15807595,1.0
15669516,0.7
15595883,0.3
15709928,0.9
15751054,0.1
15800784,0.9
15588517,0.1
15690134,0.4
15742668,0.9
15693629,1.0
15765311,1.0
15767264,0.7
15621210,0.3
15665084,1.0
15589493,0.7
15581286,1.0
15592351,1.0
15671139,0.9
15733261,0.1
15627292,0.5
15768219,0.9
15747097,0.6
15706021,1.0
15644132,0.7
15668009,1.0
15783093,1.0
15734649,0.9
15777893,1.0
15566211,0.9
15682740,0.9
15763029,0.9
15607946,1.0
15710397,0.9
15720636,0.2
15728885,1.0
15744279,0.8
15599660,1.0
15773789,0.6
15598536,1.0
15706587,1.0
15646535,1.0
15791045,0.9
15661943,1.0
15720463,0.9
15802729,0.9
15798532,0.9
15806447,0.4
15705009,0.9
15801942,0.7
15665088,1.0
15572762,1.0
15652999,0.8
15643575,1.0
15584929,0.8
15787026,0.9
15677184,0.7
15689288,1.0
15760450,1.0
15704769,1.0
15679024,0.4
15656613,1.0
15679972,0.3
15658716,0.1
15775756,0.8
15584766,1.0
15687085,0.9
15599182,0.6
15613749,0.9
15792868,1.0
15706458,0.2
15799128,1.0
15792916,0.4
15802593,0.9
15662482,1.0
15572050,0.4
15776733,1.0
15640789,0.8
15756299,0.7
15726490,1.0
15606310,0.9
15643966,1.0
15597610,0.8
15642824,0.2
15668679,1.0
15751771,0.6
15743075,0.6
15743478,1.0
15682660,0.9
15794266,0.9
15706729,1.0
15591711,0.8
15583736,0.4
15772479,1.0
15756475,0.3
15596962,0.8
15605918,1.0
15572022,0.7
15734659,1.0
15783030,0.8
15753895,0.9
15762745,1.0
15702571,0.5
15794868,1.0
15584099,0.9
15682472,0.8
15613014,0.9
15632125,0.2
15697035,0.2
15583550,0.8
15681655,0.9
15813363,0.5
15765643,0.9
15715707,0.9
15679770,0.7
15632503,0.9
15739168,0.8
15603741,0.8
15684042,1.0
15759684,1.0
15772933,1.0
15662578,1.0
15603749,0.8
15683462,0.8
15758053,0.9
15759949,0.9
15629885,0.2
15791780,0.7
15640627,1.0
15751032,0.1
15753847,0.2
15722053,0.9
15684921,1.0
15687959,1.0
15771299,0.9
15669410,0.8
15726103,0.3
15626507,1.0
15701291,1.0
15591286,1.0
15674790,1.0
15624677,0.8
15607753,1.0
15794450,1.0
15619116,0.9
15642530,0.9
15677049,0.9
15605928,0.5
15617617,1.0
15731519,0.9
15725679,0.8
15583221,0.1
15687959,1.0
15682460,1.0
15625545,0.1
15607330,0.9
15689412,0.9
15658890,1.0
15591036,0.1
15790935,0.6
15794917,1.0
15783882,1.0
15743293,1.0
15668775,1.0
15585961,0.8
15585867,0.1
15791053,0.9
15806941,0.6
15771756,1.0
15689614,1.0
15706394,0.9
15695097,0.9
15671334,1.0
15780254,0.1
15800890,1.0
15701169,0.6
15645839,0.6
15778861,0.9
15641575,1.0
15628298,1.0
15785024,0.9
15726250,0.9
15780022,1.0
15681026,0.9
15672754,1.0
15617206,0.9
15676869,0.9
15725794,1.0
15697597,1.0
15682610,0.9
15641688,0.9
15740458,0.9
15746569,1.0
15711316,1.0
15704450,1.0
15724679,0.6
15736287,0.9
15718231,0.9
15602979,0.7
15803682,1.0
15710390,0.9
15631681,1.0
15596575,1.0
15718153,0.8
15792336,1.0
15806326,1.0
15603830,1.0
15592954,0.9
15709324,1.0
15706799,1.0
15640106,0.9
15679410,0.8
15716347,1.0
15664982,0.5
15738224,1.0
15572294,1.0
15658486,0.2
15681476,0.5
15643823,0.7
15752375,1.0
15766166,1.0
15685844,0.2
15707144,0.6
15588406,0.7
15704844,1.0
15642824,1.0
15777901,0.8
15810418,0.1
15649412,0.5
15624595,1.0
15756926,0.4
15731543,0.5
15604482,1.0
15643828,0.2
15682070,0.2
15693732,1.0
15725221,0.7
15627995,0.9
15604813,1.0
15664539,0.3
15569976,0.9
15689661,1.0
15654733,0.3
15778089,1.0
15691792,1.0
15620507,0.8
15585855,1.0
15766787,0.9
15762483,0.9
15667521,0.9
15629244,1.0
15762794,0.9
15583776,0.9
15570194,1.0
15712199,0.8
15631359,1.0
15789432,0.9
15679968,1.0
15736302,0.6
15775116,1.0
15801466,0.7
15584910,0.9
15778836,0.8
15683683,1.0
15685826,0.5
15692668,1.0
15601550,0.0
15777905,1.0
15662532,1.0
15806905,0.2
15815560,1.0
15743016,0.9
15729557,0.9
15767339,1.0
15603683,0.7
15689237,1.0
15770562,0.2
15618245,0.9
15771750,0.2
15799300,0.9
15595037,0.9
15774401,1.0
15691705,0.9
15751549,1.0
15635775,0.3
15755868,0.5
15787848,0.1
15692925,0.9
15677243,1.0
15567486,0.7
15784676,0.7
15585283,1.0
15798895,0.4
15752834,1.0
15576945,1.0
15658435,1.0
15627002,0.9
15737832,0.6
15655368,0.6
15786078,1.0
15615753,0.3
15806922,0.9
15607613,0.3
15694879,1.0
15660871,1.0
15769356,1.0
15752650,1.0
15596041,0.9
15800366,0.0
15757867,0.4
15705343,1.0
15586680,1.0
15654495,0.2
15641715,1.0
15679983,0.1
15731669,0.9
15813504,0.7
15667460,0.1
15647572,0.4
15723654,0.8
15709920,0.9
15583840,0.3
15685329,1.0
15753462,0.9
15804586,0.3
15723858,0.7
15656592,1.0
15717286,0.9
15733111,0.9
15729377,1.0
15641595,0.8
15609637,0.9
15655339,1.0
15713378,0.9
15718057,0.6
15649525,0.9
15793693,1.0
15687540,0.2
15579969,0.9
15752956,0.9
15761950,0.9
15575024,0.9
15787599,0.8
15702424,0.4
15579826,0.9
15649892,1.0
15727499,0.9
15592394,1.0
15613337,0.9
15577107,1.0
15677783,1.0
15802381,0.9
15703205,0.9
15654067,1.0
15803907,1.0
15633227,0.7
15722246,0.1
15703463,1.0
15651802,1.0
15743040,0.9
15703563,0.9
15665088,0.9
15691392,0.6
15663164,1.0
15634491,0.8
15785547,1.0
15694556,1.0
15807239,0.9
15751203,0.9
15798850,1.0
15590320,0.5
15731865,0.9
15661380,0.9
15608381,1.0
15727490,0.1
15791842,0.9
15684439,1.0
15583392,0.6
15591698,0.9
15581235,1.0
15678725,1.0
15623927,0.4
15583883,0.2
15658211,0.7
15686974,1.0
15795872,1.0
15754577,0.2
15693817,1.0
15772698,1.0
15653937,0.9
15792946,1.0
15662232,0.9
15732020,0.4
15587297,1.0
15742971,1.0
15737792,0.7
15687535,0.6
15631059,1.0
15791739,0.6
15614782,0.5
15723884,1.0
15643630,0.2
15759991,1.0
15643056,1.0
15743759,0.3
15664083,0.1
15808760,0.8
15782778,0.7
15604345,0.5
15642725,0.1
15645200,1.0
15654489,0.7
15600583,1.0
15628893,0.6
15637774,0.8
15747867,0.8
15572631,0.2
15641715,1.0
15599433,0.9
15645772,0.8
15615296,0.8
15629244,0.7
15595728,0.8
15783083,1.0
15574858,0.7
15583051,0.9
15783541,0.8
15607827,0.9
15800280,0.7
15591552,0.7
15587830,0.9
15716369,0.9
15705042,0.9
15659843,0.9
15614834,0.8
15632793,0.9
15756871,0.9
15611579,0.8
15633883,0.1
15807889,0.6
15651389,0.1
15795847,1.0
15609187,0.8
15569178,0.9
15595728,0.8
15583597,0.3
15709621,0.9
15699515,1.0
15748995,1.0
15726310,1.0
15640106,0.8
15686963,0.9
15789955,0.4
15571480,0.8
15711130,0.2
15617166,0.9
15675380,0.9
15685329,1.0
15737385,1.0
15744607,0.9
15633112,0.8
15804045,0.9
15747222,0.8
15617705,1.0
15723689,1.0
15756875,1.0
15654891,1.0
15603594,1.0
15759067,1.0
15761763,1.0
15763806,1.0
15590177,0.8
15737194,0.9
15581530,1.0
15746726,1.0
15641834,0.1
15647842,0.3
15699450,0.7
15723499,0.9
15632280,0.9
15642391,0.8
15779809,0.7
15672970,1.0
15762715,0.5
15624596,0.9
15683183,0.8
15733114,0.7
15778947,1.0
15659937,1.0
15742609,0.8
15623082,0.7
15794260,1.0
15804919,1.0
15600583,0.5
15722003,0.8
15777783,1.0
15582951,1.0
15636684,0.5
15765643,0.9
15693864,0.9
15801293,1.0
15771442,0.7
15643903,1.0
15669922,0.8
15681451,0.8
15643696,0.5
15682757,1.0
15694860,0.9
15642824,0.5
15681705,1.0
15600651,0.9
15752488,0.9
15630167,1.0
15686903,0.9
15685564,0.6
15647259,1.0
15726791,0.6
15661248,1.0
15736557,0.4
15612095,0.8
15797910,0.9
15600692,1.0
15602994,1.0
15668032,0.4
15572361,0.8
15794890,0.9
15815490,1.0
15625936,0.9
15808960,0.7
15700353,0.2
15752601,1.0
15571843,1.0
15610156,0.9
15727198,0.6
15776518,0.8
15602811,1.0
15800856,1.0
15646535,0.6
15756118,0.8
15769005,0.9
15723217,0.9
15593470,0.2
15609510,0.9
15654025,0.3
15754577,0.9
15705627,0.9
15794472,1.0
15595036,0.2
15651022,0.9
15566531,1.0
15577018,0.4
15622083,0.3
15711249,0.2
15792917,0.5
15578980,0.3
15593470,1.0
15696900,1.0
15603794,1.0
15789014,0.9
15702919,1.0
15798888,0.8
15618182,1.0
15639178,1.0
15584516,1.0
15571515,0.1
15637753,0.9
15797767,0.8
15725024,0.4
15584363,0.3
15613337,0.9
15777789,0.8
15781495,0.8
15802466,1.0
15713975,0.9
15659486,0.0
15734177,1.0
15682563,1.0
15571917,0.9
15783883,1.0
15632576,1.0
15705860,1.0
15641410,1.0
15571738,1.0
15682268,0.2
15604073,0.1
15654060,1.0
15775116,1.0
15656326,1.0
15646969,0.9
15648721,1.0
15585867,0.8
15617982,1.0
15773798,1.0
15652400,0.8
15626578,0.9
15617301,0.9
15690164,1.0
15640407,0.8
15642468,0.9
15802368,0.3
15779904,1.0
15570194,1.0
15571769,0.8
15762332,0.0
15744273,1.0
15571244,0.2
15579914,1.0
15725509,0.1
15602345,1.0
15576550,0.1
15609704,1.0
15679963,0.8
15702499,1.0
15672730,0.9
15745080,0.8
15741633,0.9
15593834,0.9
15796496,1.0
15724150,1.0
15756850,0.8
15592765,1.0
15656937,1.0
15751032,0.8
15663234,0.7
15654463,1.0
15606901,0.9
15802560,0.9
15672955,0.8
15645029,0.9
15614220,0.9
15722061,0.9
15674573,0.9
15650889,0.7
15641319,0.9
15745716,1.0
15665834,0.9
15663421,0.4
15600739,1.0
15619343,1.0
15763029,0.6
15797787,0.9
15810485,0.9
15593715,0.9
15592387,0.9
15739271,0.9
15687421,0.2
15679743,0.9
15582797,1.0
15753874,0.9
15686963,0.9
15808846,0.7
15631813,0.9
15671323,0.7
15776743,1.0
15691840,0.1
15614302,0.8
15603731,0.4
15774586,0.1
15565996,0.9
15611024,0.9
15808930,0.9
15637366,1.0
15787258,0.7
15682356,0.9
15605072,0.9
15723706,1.0
15738487,0.7
15662494,0.9
15684526,0.1
15572361,0.9
15789158,0.4
15752628,0.8
15617518,0.6
15795895,1.0
15694456,0.9
15789546,0.8
15654760,0.8
15722533,0.3
15741554,1.0
15786454,0.5
15575025,0.9
15575243,0.9
15793901,1.0
15673984,0.6
15587013,1.0
15716328,0.1
15752728,1.0
15803886,1.0
15756918,0.8
15761477,1.0
15732674,1.0
15769596,1.0
15572728,0.2
15721720,0.1
15621611,0.1
15758081,0.9
15786905,1.0
15676966,1.0
15572051,0.5
15807163,0.9
15607786,0.7
15587571,0.9
15656921,0.8
15663416,0.9
15677395,0.9
15595592,0.9
15654870,0.9
15610426,1.0
15752578,0.2
15697360,0.2
15761148,1.0
15776850,0.9
15622171,1.0
15625092,0.5
15792008,0.8
15814004,0.9
15680706,0.4
15694765,0.6
15593897,0.9
15691387,0.4
15779627,0.9
15676519,1.0
15622547,0.1
15701074,0.3
15681063,0.9
15693906,0.9
15683955,0.3
15587596,1.0
15725706,0.7
15586976,1.0
15803947,1.0
15618703,0.5
15801336,0.8
15772250,1.0
15640686,1.0
15645593,0.7
15740164,0.9
15773071,1.0
15768219,0.8
15637993,1.0
15636388,0.3
15595036,1.0
15702434,1.0
15663134,0.6
15684469,0.4
15691513,0.6
15582949,1.0
15687540,1.0
15693382,1.0
15665579,0.6
15748691,0.4
15671769,1.0
15642785,0.9
15596713,0.9
15601008,1.0
15762216,1.0
15631436,1.0
15690153,0.9
15755798,0.8
15583396,1.0
15618239,0.8
15724443,0.5
15802617,1.0
15611371,0.9
15696031,0.8
15707637,1.0
15742882,0.0
15786717,1.0
15743714,0.7
15757821,0.9
15683907,0.5
15777907,1.0
15585041,0.8
15731117,0.7
15805906,0.8
15631359,1.0
15694859,0.1
15728005,1.0
15604891,0.9
15699839,0.9
15661930,0.9
15652999,0.9
15660155,0.8
15701175,0.1
15749807,0.1
15781234,0.9
15754068,0.9
15592428,1.0
15790829,1.0
15704586,1.0
15686060,0.2
15694453,0.9
15749365,1.0
15690546,0.9
15732672,1.0
15600103,1.0
15653715,0.4
15807889,0.1
15809654,0.9
15792934,1.0
15657565,0.7
15578141,1.0
15576550,1.0
15652981,0.1
15746127,1.0
15732987,0.6
15773804,0.9
15692291,0.9
15746203,1.0
15665956,0.2
15657830,0.4
15617197,1.0
15696743,0.9
15701863,0.4
15739576,1.0
15793859,1.0
15626040,0.6
15627395,1.0
15757829,0.5
15576126,1.0
15763097,0.9
15573599,0.7
15702277,1.0
15618661,1.0
15682914,1.0
15714567,1.0
15795953,0.9
15810385,0.3
15653049,0.8
15590078,0.2
15735687,0.3
15581370,0.3
15726695,0.8
15702571,1.0
15807837,1.0
15658432,1.0
15681550,0.1
15657535,1.0
15752300,0.6
15806360,0.9
15799350,1.0
15618243,0.9
15781586,0.7
15646942,0.4
15749688,1.0
15792922,1.0
15571576,1.0
15652169,0.9
15576520,0.3
15658449,1.0
15753847,0.9
15719309,0.9
15759872,1.0
15632521,1.0
15787550,0.2
15641629,0.4
15722083,0.6
15735346,1.0
15593764,0.8
15641794,1.0
15672053,0.3
15632264,0.9
15705281,0.7
15758606,0.3
15592816,1.0
15722037,1.0
15696047,0.9
15682355,1.0
15631927,1.0
15626710,0.4
15721779,0.2
15751177,1.0
15588908,1.0
15675431,0.8
15752502,0.9
15636353,0.9
15632280,1.0
15657812,0.9
15627999,1.0
15706365,0.9
15636068,0.9
15750014,0.5
15790067,1.0
15623525,1.0
15686963,1.0
15625151,1.0
15761491,1.0
15642816,1.0
15684868,0.2
15781702,0.9
15793311,0.9
15689952,1.0
15689288,0.8
15737385,0.8
15631481,0.3
15591874,0.6
15764174,0.8
15806937,1.0
15640074,0.7
15666095,1.0
15642488,0.6
15656822,0.9
15735221,1.0
15794566,0.9
15697035,0.0
15725997,1.0
15783035,0.7
15682928,0.8
15796490,0.9
15651052,0.9
15793825,0.6
15710034,0.8
15694450,0.9
15750811,1.0
15790763,1.0
15649414,0.5
15598883,0.8
15780362,1.0
15592761,1.0
15581626,0.7
15709941,1.0
15694765,0.1
15649858,1.0
15641629,1.0
15727688,1.0
15746199,0.9
15718852,0.8
15652048,1.0
15694859,1.0
15575858,1.0
15765537,0.9
15814275,1.0
15583480,0.8
15671387,1.0
15648728,0.4
15672216,0.8
15751175,1.0
15596979,0.9
15576845,0.8
15782736,1.0
15611644,1.0
15725039,1.0
15707025,0.9
15575060,1.0
15645323,1.0
15791550,1.0
15710390,0.3
15805303,0.4
15758067,1.0
15787772,0.8
15643730,0.8
15780142,0.8
15772601,0.5
15661409,1.0
15640074,0.9
15712807,1.0
15680517,0.6
15682533,1.0
15724924,0.9
15703913,0.8
15680587,0.9
15683524,0.9
15737571,1.0
15579994,1.0
15595037,0.2
15641170,0.9
15568742,0.9
15722061,0.7
15642615,0.6
15756954,0.9
15572294,1.0
15757537,1.0
15616700,0.9
15782735,0.6
15699492,0.9
15698902,0.7
15651802,1.0
15765857,0.7
15742632,1.0
15758813,1.0
15795540,1.0
15735199,0.7
15756272,1.0
15607786,0.3
15579617,0.9
15785167,1.0
15688637,0.8
15593973,0.9
15651713,0.2
15583394,0.9
15625247,0.9
15813594,0.8
15674868,0.9
15808526,0.9
15642997,1.0
15761141,0.8
15598884,0.8
15766908,0.8
15700813,0.2
15705001,1.0
15684294,0.1
15679410,0.9
15581332,1.0
15787710,0.8
15778831,1.0
15615007,1.0
15654238,1.0
15662865,0.1
15772479,0.9
15695796,1.0
15798844,1.0
15764073,1.0
15605298,1.0
15625584,1.0
15733602,0.9
15641784,0.9
15663885,1.0
15664083,0.8
15686870,1.0
15627395,0.6
15627220,1.0
15620774,0.4
15585350,0.4
15626474,1.0
15761487,0.7
15723484,0.7
15630661,0.9
15639252,0.7
15691792,1.0
15627042,0.9
15778049,0.9
15702571,0.9
15769169,1.0
15594409,0.1
15684955,0.9
15758056,1.0
15616152,0.1
15596084,0.2
15792232,0.9
15626212,0.1
15589881,1.0
15700223,0.8
15666055,1.0
15720725,1.0
15748625,0.3
15711249,1.0
15655335,1.0
15594929,1.0
15628352,1.0
15776026,0.9
15733888,0.6
15586880,1.0
15759874,0.9
15772381,0.9
15777908,0.9
15692430,0.9
15626212,0.5
15648032,1.0
15661380,0.2
15586029,0.8
15652989,1.0
15658211,1.0
15781665,0.8
15572073,1.0
15803764,0.9
15704741,0.8
15732268,0.9
15792649,1.0
15577683,0.3
15595881,0.2
15634501,1.0
15691817,1.0
15640407,0.3
15572073,1.0
15787830,0.9
15594720,0.9
15768201,0.7
15781678,1.0
15796334,1.0
15793852,1.0
15639217,0.8
15637650,0.2
15641640,1.0
15736146,0.9
15758546,1.0
15659937,1.0
15800894,1.0
15583597,1.0
15636572,1.0
15808023,0.9
15738487,1.0
15647800,0.8
15797065,1.0
15570145,1.0
15685500,0.9
15608968,1.0
15793883,1.0
15709474,0.3
15694566,0.8
15770554,0.9
15675888,0.2
15741180,1.0
15676576,1.0
15673578,0.4
15689955,0.7
15612103,0.8
15702741,1.0
15602929,1.0
15629010,0.9
15681554,0.6
15790247,0.9
15776467,1.0
15583049,0.9
15777639,0.9
15642934,1.0
15649024,1.0
15693704,0.9
15706464,0.3
15583852,1.0
15647800,0.9
15701160,0.4
15775430,1.0
15608595,0.2
15757912,1.0
15589496,0.9
15667417,0.9
15806925,0.8
15704769,0.9
