id,Exited
165125,0.03914814442175936
165126,0.04278754356936813
165127,0.018926408346261237
165128,0.015840685452833122
165129,0.02518587094941706
165130,0.8981878486447085
165131,0.02528005935370919
165132,0.2924833553022587
165133,0.10276578781186094
165134,0.01366763006080318
165135,0.04814609584900109
165136,0.009492454120776681
165137,0.5137988857487865
165138,0.6598758151844428
165139,0.670706812102605
165140,0.10840599496744056
165141,0.025825162439325814
165142,0.007123389329866623
165143,0.09215544678163592
165144,0.20428011442578495
165145,0.4215963238510078
165146,0.18467228960571383
165147,0.040379682928342285
165148,0.10693569252869181
165149,0.03962636947707697
165150,0.017472775882241807
165151,0.6956779535724327
165152,0.5190230943224157
165153,0.06173846124473563
165154,0.013776712698581188
165155,0.036519372844022624
165156,0.008378447266233007
165157,0.03651215999860208
165158,0.3730864689999188
165159,0.15171270836294126
165160,0.03923696034835455
165161,0.018078436260831523
165162,0.7906874507565561
165163,0.01848910873145332
165164,0.018084920143200983
165165,0.11522640114505547
165166,0.9397552294381464
165167,0.060932402715015044
165168,0.031297447072949396
165169,0.11609048734120356
165170,0.08986939315195971
165171,0.04730221062094324
165172,0.5618555678758438
165173,0.1362374183010613
165174,0.02732138386604783
165175,0.10375200092079973
165176,0.01658078699951792
165177,0.04401717307366303
165178,0.4679813912513336
165179,0.6576413165792471
165180,0.024949649814136474
165181,0.9200420863886841
165182,0.1432729887358548
165183,0.026028589371793608
165184,0.05847166906136285
165185,0.028301791634193912
165186,0.011215275060328109
165187,0.948559485389123
165188,0.9048773804575978
165189,0.021652179569760184
165190,0.013072438413377616
165191,0.1477446484486781
165192,0.14750040950883173
165193,0.11464060317599402
165194,0.3333443206268797
165195,0.11015004805151264
165196,0.3102233506131008
165197,0.7403227841524607
165198,0.621776960516446
165199,0.09276006364697152
165200,0.3491809173513486
165201,0.6548502526461994
165202,0.7112052359570384
165203,0.7947593744022794
165204,0.6588572312596458
165205,0.015631851785270892
165206,0.14596088114792005
165207,0.0689002917204276
165208,0.020411940199736432
165209,0.1640514063855199
165210,0.4038135614585546
165211,0.9456602255266948
165212,0.05666083008470206
165213,0.03319262757831006
165214,0.8962723542045995
165215,0.3265450498794808
165216,0.03780634524920104
165217,0.006385885992799914
165218,0.0101101282844624
165219,0.8502187858357746
165220,0.31909983060916874
165221,0.07436570476784785
165222,0.17443667177927724
165223,0.11109982481390344
165224,0.046065072486388296
165225,0.884722604540431
165226,0.8063571400595388
165227,0.17619218096341022
165228,0.15414248446427048
165229,0.4693866177923022
165230,0.9224149872108196
165231,0.02765728673734546
165232,0.005692351864578918
165233,0.029306358660611338
165234,0.13510027952773726
165235,0.010612463983915793
165236,0.5271987593519862
165237,0.0147662661165517
165238,0.11711695784715723
165239,0.026611787707994175
165240,0.010422373573972335
165241,0.011133036233752898
165242,0.2305783078300644
165243,0.02314364020852723
165244,0.5470261010132857
165245,0.011745664305353879
165246,0.061648366900367756
165247,0.03198076647731036
165248,0.037770369550166764
165249,0.3022036909452498
165250,0.013462848096349428
165251,0.011723247144929862
165252,0.31961738591961913
165253,0.2568489269005267
165254,0.011302735810182537
165255,0.11817894115916062
165256,0.23303012456146038
165257,0.047443648254282406
165258,0.7851823709220523
165259,0.4676681806854787
165260,0.46396197242962073
165261,0.8384838798009897
165262,0.5635863944408463
165263,0.02445079674953065
165264,0.04532352091556569
165265,0.025914000477827985
165266,0.009049892769096894
165267,0.45917713954590156
165268,0.20110857098018312
165269,0.6746605780602225
165270,0.34271355521579255
165271,0.02799539562489415
165272,0.9765284019658367
165273,0.05870781026042885
165274,0.051258642469200706
165275,0.12623488065379068
165276,0.14945173299756714
165277,0.2637266461083362
165278,0.9048961790542503
165279,0.15213669174105718
165280,0.019759708183971044
165281,0.011438837020811152
165282,0.1764391237825947
165283,0.006888233804766976
165284,0.33030973965995514
165285,0.1493277755931441
165286,0.09318994391582325
165287,0.01778310440388083
165288,0.03304985398304418
165289,0.04697995011940581
165290,0.027452232175485935
165291,0.02084695348532287
165292,0.09968569734684311
165293,0.6349751944056258
165294,0.007420495068502099
165295,0.17474623502287676
165296,0.08105033822091451
165297,0.03806334678030892
165298,0.02355094273313645
165299,0.03360936673522734
165300,0.5504394576618488
165301,0.0726884393716189
165302,0.3984718523610084
165303,0.06564457303366945
165304,0.01088222695354565
165305,0.01657414603248271
165306,0.02793121692218042
165307,0.1616981272676526
165308,0.031135186305785913
165309,0.14403238667747506
165310,0.09600336202997053
165311,0.09973652090667694
165312,0.8806909915970277
165313,0.01722519906734175
165314,0.022465535170317363
165315,0.17091512747157875
165316,0.17833942226422492
165317,0.007190314747971587
165318,0.810807602873365
165319,0.1749914514406033
165320,0.024025740862546427
165321,0.16936575443175766
165322,0.11488091233194024
165323,0.03833377659551732
165324,0.10585665172951454
165325,0.21547306526129198
165326,0.4347705503447112
165327,0.12286680777094655
165328,0.07595559425781909
165329,0.017759998917491134
165330,0.06893892342834661
165331,0.05500632347661441
165332,0.6396278327344389
165333,0.04651296685735744
165334,0.00888990787539223
165335,0.015764515525895233
165336,0.1622394400345841
165337,0.21407843856449282
165338,0.24983081746449032
165339,0.15512389952445121
165340,0.08873070561924441
165341,0.02999876724119995
165342,0.01712574845425245
165343,0.00953832208377966
165344,0.0955166452955102
165345,0.07056178757858564
165346,0.9394606209463878
165347,0.23708815650240264
165348,0.04537272566795859
165349,0.07568474770882333
165350,0.006305394887123492
165351,0.13378338223384661
165352,0.03337892107556186
165353,0.018201687341556333
165354,0.11870334811887465
165355,0.13237355318656174
165356,0.01847383815410446
165357,0.052933279155662476
165358,0.0892297348243589
165359,0.0307635214638387
165360,0.8628632810427749
165361,0.08023802093812073
165362,0.2706192415917521
165363,0.17165743893549495
165364,0.01490624112487094
165365,0.8885137496413391
165366,0.006521944345054603
165367,0.1451800857604198
165368,0.16973093876017198
165369,0.6898311007893954
165370,0.2387770563289755
165371,0.009459567924001796
165372,0.056651198117114485
165373,0.025689554354155708
165374,0.7171293450476424
165375,0.04376311996957089
165376,0.022774076166309474
165377,0.007603944044066032
165378,0.14712604034809992
165379,0.027160237285657172
165380,0.1309294235937113
165381,0.05427333789154559
165382,0.009270355509819634
165383,0.014560219981537495
165384,0.03945712386171916
165385,0.20491264665754394
165386,0.8364717413125237
165387,0.0126165959926225
165388,0.38925589836894114
165389,0.08327748986200133
165390,0.6112882384906866
165391,0.00943857914096498
165392,0.06373927305804264
165393,0.11243757154434281
165394,0.0911151959237005
165395,0.014411179961816518
165396,0.024470191742907137
165397,0.023520450874131727
165398,0.4786040162903859
165399,0.04635903432322775
165400,0.07418174311797897
165401,0.058800352974238024
165402,0.5672502231243264
165403,0.04121469632150925
165404,0.07572550832843894
165405,0.15182843404933355
165406,0.07466752688858858
165407,0.03968734773017435
165408,0.20203471706201193
165409,0.005111863621899467
165410,0.018024764116076952
165411,0.026346147292742254
165412,0.026494696787914163
165413,0.010878839584784937
165414,0.05020240294378523
165415,0.05849090697100968
165416,0.8427640703735534
165417,0.011252238563699123
165418,0.013511913123690857
165419,0.6870523910739317
165420,0.034942403924481794
165421,0.47315289335393773
165422,0.018269803100154185
165423,0.01263649455122462
165424,0.024763055060089
165425,0.7339558590103462
165426,0.07268900241645228
165427,0.12570252897066903
165428,0.3435076044051416
165429,0.5883112260211865
165430,0.05128205145441153
165431,0.05360061345130675
165432,0.4581094388490637
165433,0.9480690999981373
165434,0.8446675345660197
165435,0.1900561473692438
165436,0.28597487852226183
165437,0.005482770738155923
165438,0.01118113347498059
165439,0.124110268353122
165440,0.6551498411083334
165441,0.685483389487143
165442,0.041511609021850596
165443,0.01550402530748025
165444,0.06272330142438683
165445,0.1737101417140048
165446,0.10744360830397764
165447,0.009432205051537206
165448,0.2135768365799883
165449,0.0048549630970699045
165450,0.010059319933110933
165451,0.014909730482155785
165452,0.5635674978093013
165453,0.03764606446970836
165454,0.5613231537295366
165455,0.04051328148379918
165456,0.5134188274079635
165457,0.6972650419662053
165458,0.010062480172613164
165459,0.036491248856736644
165460,0.017932949967760816
165461,0.021841995817960657
165462,0.06405786456926832
165463,0.10597304632242327
165464,0.07798682706646148
165465,0.9098984057731063
165466,0.008076762150747851
165467,0.07802830016541268
165468,0.13666427343797577
165469,0.0910477724095913
165470,0.08542174723323978
165471,0.2464184906297856
165472,0.007753560963644452
165473,0.045669975493259504
165474,0.33132735937826335
165475,0.08984115112995314
165476,0.24117974528635505
165477,0.11563068560343731
165478,0.22064251514011096
165479,0.1904855116822946
165480,0.029245280638241403
165481,0.6858879590059584
165482,0.009248864840229042
165483,0.18757504527251853
165484,0.02624866384678441
165485,0.23436583937081562
165486,0.10116971679230245
165487,0.0893787157904359
165488,0.04100770793726071
165489,0.02876882401873964
165490,0.046771305476866344
165491,0.06268877613817034
165492,0.18833737226837324
165493,0.15814700916023852
165494,0.023032078860647617
165495,0.5801339208723592
165496,0.033952371082742426
165497,0.21969106840039168
165498,0.11797125132267086
165499,0.019493675310516
165500,0.01618821517242207
165501,0.1412218063272058
165502,0.005236208948164423
165503,0.01968579921207399
165504,0.841884922002365
165505,0.6891607293906956
165506,0.01581532872307972
165507,0.1891181951553504
165508,0.08945665623043564
165509,0.2776498653512951
165510,0.2994492613777948
165511,0.06283786314462818
165512,0.040186318297810567
165513,0.167271854926953
165514,0.2730097235035637
165515,0.011971573951754317
165516,0.08257605126128538
165517,0.11135485085711032
165518,0.008564618060740695
165519,0.370724968744885
165520,0.1820192377746148
165521,0.08595600928106541
165522,0.03381179375415652
165523,0.07049183848277411
165524,0.08243414983425906
165525,0.1156299022406369
165526,0.609737009544439
165527,0.5554015984026969
165528,0.019072271685288793
165529,0.08640776335325505
165530,0.23190161799336503
165531,0.06949265242559746
165532,0.30091336337315594
165533,0.015309193048831236
165534,0.29753095037564214
165535,0.02815388640467329
165536,0.029456626864366984
165537,0.03684708861337738
165538,0.11182472921108583
165539,0.05433995438369148
165540,0.01909055493684199
165541,0.1499370200511293
165542,0.02356638450944705
165543,0.021925558763461698
165544,0.014434859367999889
165545,0.17115484995372382
165546,0.04193748826184257
165547,0.023779208816118714
165548,0.054441948012054486
165549,0.10089920878125336
165550,0.12129737723521128
165551,0.009627251673352873
165552,0.10616942418970814
165553,0.6356066863328751
165554,0.014173004911574168
165555,0.11328720506825911
165556,0.20192815830687155
165557,0.10077420404315078
165558,0.016707497798021772
165559,0.006797443832310039
165560,0.1913804425528025
165561,0.5915421966663104
165562,0.48563606050468133
165563,0.07856881891771368
165564,0.4178551111005839
165565,0.3466567993709413
165566,0.04405602279185806
165567,0.7282839132455744
165568,0.10331761089918781
165569,0.1731572330957006
165570,0.026575939585197585
165571,0.014311753958828194
165572,0.5789318182161545
165573,0.0754634233312256
165574,0.05758090569726703
165575,0.15361636638258044
165576,0.006436429534363325
165577,0.015353424744003238
165578,0.9045990871390428
165579,0.08562266665084386
165580,0.01821049799291973
165581,0.19681683532172642
165582,0.789274475204042
165583,0.20204031403486403
165584,0.0478513598378083
165585,0.6875904158929943
165586,0.30550024006969984
165587,0.013008231157472265
165588,0.4391441154184909
165589,0.14180337529959686
165590,0.4305435494878056
165591,0.5503139859342678
165592,0.011734376343630596
165593,0.005203620242088765
165594,0.03333499215330682
165595,0.16089126813222457
165596,0.02067698833010548
165597,0.011009092068011442
165598,0.145723768741115
165599,0.17511923475710361
165600,0.010278215050592602
165601,0.01987103067931703
165602,0.03786327732590292
165603,0.5562350007700281
165604,0.008240842368935011
165605,0.03989633542511972
165606,0.08739625078873052
165607,0.36860804235497463
165608,0.19769127921611845
165609,0.24878456226199616
165610,0.17085501908394296
165611,0.06370156829299548
165612,0.0213204670256345
165613,0.49874639357105344
165614,0.24377665833760534
165615,0.5531585593597473
165616,0.04342353888834446
165617,0.124772773334941
165618,0.5326661934922495
165619,0.8376192885636369
165620,0.1402072708596053
165621,0.023375149393525155
165622,0.02532915198847894
165623,0.00803258627818257
165624,0.023698761755622483
165625,0.4206154374799856
165626,0.020004676162747148
165627,0.08902870322212
165628,0.011463299938662894
165629,0.5872722165909736
165630,0.14601695918270682
165631,0.024176907953846322
165632,0.09369996447311327
165633,0.024339730729877794
165634,0.009367683673688797
165635,0.09943506150366843
165636,0.045781359133122146
165637,0.05178891781610648
165638,0.04317550257625279
165639,0.05697259930045118
165640,0.5189530341226356
165641,0.020487034287511856
165642,0.025775223633943183
165643,0.2620896232963345
165644,0.006657188472844264
165645,0.1403347363889616
165646,0.012334168984718959
165647,0.011469459659675834
165648,0.7338410300313865
165649,0.011538937140190582
165650,0.7192353377729562
165651,0.043264876483899053
165652,0.06993719622533345
165653,0.13359214382568863
165654,0.012186151984264076
165655,0.021018261771632903
165656,0.2916498704861093
165657,0.7144979113247396
165658,0.13986188536618258
165659,0.865708616399421
165660,0.07990241689611088
165661,0.9445789523273379
165662,0.6642234778915783
165663,0.10418983778436462
165664,0.05617472245764957
165665,0.020533622373235555
165666,0.34882137221790843
165667,0.6457100751745516
165668,0.027351945680151212
165669,0.42211068951049446
165670,0.011593958788466627
165671,0.012143740381858314
165672,0.06448049198761599
165673,0.8892631099268999
165674,0.518591258979151
165675,0.06656918910295827
165676,0.35278703307682613
165677,0.039246928481399546
165678,0.3110521675514697
165679,0.01489255990531145
165680,0.02053821261281686
165681,0.13046932223732288
165682,0.00956383644436613
165683,0.061015933138648885
165684,0.12659425484866205
165685,0.04853601654924687
165686,0.028559905619126306
165687,0.09928683548169746
165688,0.8569110033755191
165689,0.027110330485238324
165690,0.14702332806891807
165691,0.006298614855833472
165692,0.24814962998950546
165693,0.01318740386341762
165694,0.016624418470297688
165695,0.011815566375090972
165696,0.1726698090648137
165697,0.012898163040220343
165698,0.06488996429600706
165699,0.10594465913447844
165700,0.09374278682497694
165701,0.586944120422668
165702,0.05823178971271353
165703,0.24508926758431324
165704,0.011991220973013611
165705,0.03135513591646661
165706,0.16434682436613976
165707,0.045394172399617766
165708,0.16168411792463264
165709,0.05910995314688894
165710,0.24244471814660862
165711,0.012825620777696917
165712,0.008812776056869915
165713,0.03595786643857793
165714,0.5770881075585617
165715,0.012066511362663464
165716,0.700401412135371
165717,0.939188710467585
165718,0.21384771333792657
165719,0.010350451817437347
165720,0.059218492566896305
165721,0.3564383643762377
165722,0.10862337486035703
165723,0.12759772391505747
165724,0.7339281404143365
165725,0.013059996529644891
165726,0.6930530806479362
165727,0.05215097942667815
165728,0.03601839920020917
165729,0.6777459373640917
165730,0.030534193678676252
165731,0.16135758304545028
165732,0.41911761253282365
165733,0.02822714871838102
165734,0.12267741428666304
165735,0.015378031064459754
165736,0.15350324772178267
165737,0.7495929587338568
165738,0.010289850063990486
165739,0.383581083208005
165740,0.42217371873107007
165741,0.04935593485399892
165742,0.12528244216815035
165743,0.0656077705061334
165744,0.019032851475665285
165745,0.20415042017975618
165746,0.5513827589081033
165747,0.007918333149470274
165748,0.7129865117325735
165749,0.17916629771207787
165750,0.042514655396752865
165751,0.26510121401466147
165752,0.03543627752876865
165753,0.20765862593097395
165754,0.18024997493213077
165755,0.059419754740949404
165756,0.3041386544206514
165757,0.03780722078544212
165758,0.11292836586689044
165759,0.2411987588407993
165760,0.14422465435350873
165761,0.821491490518715
165762,0.833795403838318
165763,0.22718785828303104
165764,0.05613504170030321
165765,0.5548947155629691
165766,0.0394101042227969
165767,0.10172270181218954
165768,0.33416442512605093
165769,0.07647660882837123
165770,0.31111186987756584
165771,0.167153626876727
165772,0.06122736507382902
165773,0.019752945688898828
165774,0.02443956785408487
165775,0.02583583787871059
165776,0.2068148779953501
165777,0.10020266530782895
165778,0.05981471593384676
165779,0.054054578422874415
165780,0.7650800432972644
165781,0.3481698697817568
165782,0.040140307066172894
165783,0.8882345278405642
165784,0.8490141446232622
165785,0.14279229600105917
165786,0.04142159991782882
165787,0.01100778570034065
165788,0.1407500038844217
165789,0.15598184178600794
165790,0.7110971527634656
165791,0.035008761354109914
165792,0.05254108666686548
165793,0.045153890026131634
165794,0.021003457740924346
165795,0.164458539684091
165796,0.051265926902320014
165797,0.016527727758011167
165798,0.13199305961467206
165799,0.13860278356639594
165800,0.07709965974179722
165801,0.5262893807044428
165802,0.01536111934846729
165803,0.07661358321107577
165804,0.22253028499790684
165805,0.8941521125689342
165806,0.0058207462112113955
165807,0.005697599822414767
165808,0.8669758443411879
165809,0.11460253194902419
165810,0.0843245057171556
165811,0.02515364289920901
165812,0.914389827233141
165813,0.3441099049211664
165814,0.036634763354802855
165815,0.02664919419014567
165816,0.030992632225791874
165817,0.006925839886949786
165818,0.3204537289512802
165819,0.9212196034948552
165820,0.10027883981314892
165821,0.3246983811181373
165822,0.035621463788321914
165823,0.006505320769404173
165824,0.097041894007834
165825,0.1053599972703489
165826,0.04421709061168261
165827,0.8983816845034576
165828,0.005823912901952121
165829,0.4119736729153745
165830,0.24625512682698286
165831,0.08069372775759868
165832,0.01644488639498753
165833,0.02138844401467988
165834,0.11700177240023249
165835,0.11554222541097223
165836,0.021769035938484043
165837,0.07870828500820307
165838,0.016778271529447837
165839,0.12503219256181136
165840,0.1265184473778728
165841,0.027961963292188325
165842,0.04220083163564722
165843,0.0902631978374561
165844,0.08111664400900737
165845,0.13440085868543547
165846,0.03498584303354959
165847,0.009208014790462973
165848,0.02511380277369034
165849,0.4520536252906651
165850,0.07925626642094032
165851,0.06606464508270532
165852,0.32464479761638737
165853,0.010548608454307223
165854,0.1110424415496806
165855,0.04719076745197401
165856,0.019191726168593593
165857,0.20258586429895223
165858,0.12413862959650436
165859,0.01071712506742642
165860,0.007512858275738507
165861,0.07894535573405441
165862,0.005750042453138386
165863,0.011708435616134714
165864,0.07257082900181958
165865,0.15681646034563154
165866,0.038354654004436856
165867,0.6337713856841413
165868,0.028236052338225473
165869,0.015504469350382313
165870,0.8072580919141399
165871,0.532930137793287
165872,0.16803202237162296
165873,0.014068984012854741
165874,0.01766151241734283
165875,0.7892923871823662
165876,0.43056878422222467
165877,0.2712756287571933
165878,0.03031184356241397
165879,0.010415691075051423
165880,0.23194999200972607
165881,0.9435254057501132
165882,0.4224526491522999
165883,0.009716985022641537
165884,0.6148737710965981
165885,0.466330163656983
165886,0.007337601841107996
165887,0.7991607785132192
165888,0.6914174063664933
165889,0.011434512311751292
165890,0.34323566733238686
165891,0.10010722503146119
165892,0.03324159844605075
165893,0.6646234159703707
165894,0.06078615654260322
165895,0.02986634680632958
165896,0.7160551841734044
165897,0.030963130325248143
165898,0.018823556437864174
165899,0.19034048203360307
165900,0.019586566450962187
165901,0.10849332667612357
165902,0.12907194448183393
165903,0.09793488353727339
165904,0.01646400278448594
165905,0.15346122166971615
165906,0.09321902339384945
165907,0.02413337494468073
165908,0.20218335164282794
165909,0.04483596824511507
165910,0.09902358761361325
165911,0.020672706423008887
165912,0.3463544140159701
165913,0.06767738881870526
165914,0.31484465501185194
165915,0.13936710227214605
165916,0.18420825488063813
165917,0.037293281608193146
165918,0.44118229556815125
165919,0.01944060561147582
165920,0.9825475460674699
165921,0.03231676128804735
165922,0.05343683246478886
165923,0.8240837589899661
165924,0.023327971806113
165925,0.15103151241909854
165926,0.10636858271728539
165927,0.0132198935720303
165928,0.49408391544014196
165929,0.047552703228790724
165930,0.8548065001858957
165931,0.0837843761446666
165932,0.8037591211009578
165933,0.06771605206044638
165934,0.06313289356873603
165935,0.0338620924601049
165936,0.09044115834365926
165937,0.01911615930713
165938,0.7737685176579439
165939,0.5012651303699304
165940,0.9004231354143912
165941,0.06554920279056463
165942,0.005953846222935726
165943,0.3495475663166616
165944,0.2745135255430537
165945,0.06822057443526072
165946,0.5334225878069985
165947,0.00597844086582618
165948,0.032159006528951456
165949,0.02768680830875799
165950,0.11780874050424808
165951,0.3901654653242836
165952,0.3979643617868781
165953,0.04205227491183788
165954,0.7861994482234298
165955,0.09068069907277329
165956,0.7465748951998794
165957,0.014935259132289234
165958,0.02052290017193475
165959,0.02672786259824047
165960,0.02433063478775789
165961,0.04541735802851278
165962,0.941065656915799
165963,0.6207693515053533
165964,0.006690408875647434
165965,0.0069898177591846185
165966,0.8579039971242967
165967,0.00996523875956394
165968,0.892279027428097
165969,0.12587430357193985
165970,0.31580002534792595
165971,0.8715556034545704
165972,0.5912300284576936
165973,0.13487837686115414
165974,0.07535122341941047
165975,0.6608159919522841
165976,0.029454716797189733
165977,0.058055703335886576
165978,0.6300262728541947
165979,0.17309611072019315
165980,0.018398118936326875
165981,0.13605536069619079
165982,0.09176486376236244
165983,0.032352739415115815
165984,0.17859118292397178
165985,0.05250197046180782
165986,0.03693553681231977
165987,0.10162415128970378
165988,0.41614755625111816
165989,0.06957888707432537
165990,0.04243886267501693
165991,0.727992252796534
165992,0.07877367778382151
165993,0.06271296635327536
165994,0.11293659995320045
165995,0.12484839548085963
165996,0.14288919295813918
165997,0.624398899696557
165998,0.08554720600334416
165999,0.02864381023835812
166000,0.07797837293005892
166001,0.036960382821181935
166002,0.07458599486519668
166003,0.03154710120610103
166004,0.056740847278126005
166005,0.0599108312842902
166006,0.047954288114131154
166007,0.03243885573501585
166008,0.008238799533956979
166009,0.36540213235689845
166010,0.9351697205907354
166011,0.05333241303147937
166012,0.011948524291023221
166013,0.14067113538276915
166014,0.12587346899626256
166015,0.07185032146756092
166016,0.45797367974994935
166017,0.033556783286508164
166018,0.17093412157166496
166019,0.018030055531579547
166020,0.010026584097770937
166021,0.09568747518642473
166022,0.05203366464801994
166023,0.011663383138965526
166024,0.4467721195410197
166025,0.06469521424654796
166026,0.06621940591918957
166027,0.011504041912771715
166028,0.8964413121171906
166029,0.05643065534091084
166030,0.0078023569531649965
166031,0.39960383167063407
166032,0.08095409252664156
166033,0.027920967948287183
166034,0.01831365648808335
166035,0.5849142747156256
166036,0.8723863239969415
166037,0.3170968649498649
166038,0.013724064799693885
166039,0.018042111761067223
166040,0.8682932932915882
166041,0.023044172274439532
166042,0.014323424453800292
166043,0.10729003547938307
166044,0.028539800247885362
166045,0.08165341124250378
166046,0.5325665242758085
166047,0.01744226320043617
166048,0.036312240492014994
166049,0.28734946089667807
166050,0.349673456964092
166051,0.024732482570557802
166052,0.36723772942583033
166053,0.4444231247744368
166054,0.030230667928302528
166055,0.8188789972921702
166056,0.04101217632341405
166057,0.012112451241014783
166058,0.7486712424933807
166059,0.966474323925073
166060,0.218867896035524
166061,0.3885432126331148
166062,0.4441547669845175
166063,0.8638106200223489
166064,0.029102558397633475
166065,0.2579521842858501
166066,0.012868228888031073
166067,0.43085686150465063
166068,0.17059266627410244
166069,0.18877852402976913
166070,0.8429184851518843
166071,0.004468409137875333
166072,0.12769481226632312
166073,0.19161758851644542
166074,0.23351136785535254
166075,0.22686845477120138
166076,0.17506534359077233
166077,0.030719979981177627
166078,0.2821143633324574
166079,0.1251252468064851
166080,0.19317488326129756
166081,0.07178735683687298
166082,0.30428768085121577
166083,0.28396270305210053
166084,0.07361635467304413
166085,0.12416322378267439
166086,0.07262373664910929
166087,0.12688738204332894
166088,0.18680480899743276
166089,0.04094752721236066
166090,0.13921480423120383
166091,0.16834235849350712
166092,0.915790976295856
166093,0.6066798642680308
166094,0.917555173433195
166095,0.025101203933834672
166096,0.2609561524216601
166097,0.09376131701820699
166098,0.25353051414101985
166099,0.5994671374930353
166100,0.09570204895956792
166101,0.019502616619170396
166102,0.030896536986833846
166103,0.015941712743737634
166104,0.15707927425604176
166105,0.0749248091039504
166106,0.7138616867194785
166107,0.14359958249476984
166108,0.7833964623865958
166109,0.13917531715849607
166110,0.04659147357910665
166111,0.017111282435283138
166112,0.03941298122104454
166113,0.0658552914206102
166114,0.17886122652084432
166115,0.048885590817963995
166116,0.13510223968115692
166117,0.028714049081697366
166118,0.05611458691699292
166119,0.00936034762005244
166120,0.009886690124384881
166121,0.04312626027074862
166122,0.038019751040016814
166123,0.00494297551594047
166124,0.018704553237784048
166125,0.24655001956293784
166126,0.06310096022240269
166127,0.035456461519342106
166128,0.015940135084225843
166129,0.9070149348619134
166130,0.6558441990409308
166131,0.2785357272815154
166132,0.07799836828256816
166133,0.08206621789505388
166134,0.21219736371218487
166135,0.5239346851918968
166136,0.018029631490211567
166137,0.5000802325727647
166138,0.11321421647441382
166139,0.23353756617102953
166140,0.4371217395990854
166141,0.009871137922147562
166142,0.02647085248266525
166143,0.3021291676178747
166144,0.3014944296723482
166145,0.008865231076221376
166146,0.0188311941706141
166147,0.5064813623613991
166148,0.22501390483505657
166149,0.012471006015555283
166150,0.04541067778031333
166151,0.5159061137277248
166152,0.06792446779370234
166153,0.07674961617922797
166154,0.01601805664159043
166155,0.24778054238030983
166156,0.03932575938575319
166157,0.31382100101565474
166158,0.17745306041278935
166159,0.564702351172738
166160,0.010070798160840187
166161,0.05229487035159852
166162,0.39040242884776716
166163,0.009259451792665328
166164,0.134277966751238
166165,0.07246381556857659
166166,0.024317931838029473
166167,0.047355661894447766
166168,0.32205094494695696
166169,0.026465992506871695
166170,0.6235940853881046
166171,0.025181234424087505
166172,0.5634384272166669
166173,0.15470479620863847
166174,0.06585370906775402
166175,0.019264446696419506
166176,0.00551479710269834
166177,0.5861052478974839
166178,0.17656897636691704
166179,0.06138935855417768
166180,0.044305891057495675
166181,0.059449850598670154
166182,0.5046873642496398
166183,0.8417242225374179
166184,0.052144829792710505
166185,0.011846119081216546
166186,0.127849932999812
166187,0.3132364940405245
166188,0.38763957826607753
166189,0.019865517038054104
166190,0.05172120342348828
166191,0.3627582259420848
166192,0.2936297417842617
166193,0.137642452737836
166194,0.08310633043681712
166195,0.7774389009338567
166196,0.13549821139628548
166197,0.7976304518565126
166198,0.09852489112383708
166199,0.04271353025450384
166200,0.03641654244007781
166201,0.8275802527034782
166202,0.06778698957922638
